,101200930,BMW,3 Series,2010,335i 2dr Coupe (3.0L 6cyl Turbo 6M),"$42,650",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Coupe,181.1,70.2,53.9,108.7,3571,I6,3.0,300,5800,300,1400,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200931,BMW,3 Series,2010,335i xDrive 2dr Coupe AWD (3.0L 6cyl Turbo 6M),"$44,550",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Coupe,181.1,70.2,53.9,108.7,3759,I6,3.0,300,5800,300,1400,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,19,16/25 mpg,257.6/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200943,BMW,3 Series,2010,335d 4dr Sedan (3.0L 6cyl Turbodiesel 6A),"$43,950",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3825,I6,3.0,265,4200,425,1750,rear wheel drive,6-speed shiftable automatic,diesel,diesel fuel,16.1,27,23/36 mpg,370.3/579.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200937,BMW,3 Series,2010,328i 2dr Convertible (3.0L 6cyl 6M),"$45,000",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Convertible,180.6,70.2,54.5,108.7,3792,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200938,BMW,3 Series,2010,335i 2dr Convertible (3.0L 6cyl Turbo 6M),"$51,200",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Convertible,180.6,70.2,54.5,108.7,3946,I6,3.0,300,5800,300,1400,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101216057,BMW,3 Series,2010,M3 4dr Sedan (4.0L 8cyl 6M),"$55,400",https://media.ed.edmunds-media.com/bmw/m3/2009/oem/2009_bmw_m3_sedan_base_s_oem_1_500.jpg,Sedan,180.4,71.5,57.0,108.7,3726,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,14/20 mpg,232.4/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101216058,BMW,3 Series,2010,M3 2dr Coupe (4.0L 8cyl 6M),"$58,400",https://media.ed.edmunds-media.com/bmw/m3/2009/oem/2009_bmw_m3_sedan_base_s_oem_1_500.jpg,Coupe,181.8,71.5,55.6,108.7,3704,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,14/20 mpg,232.4/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101216059,BMW,3 Series,2010,M3 2dr Convertible (4.0L 8cyl 6M),"$67,050",https://media.ed.edmunds-media.com/bmw/m3/2009/oem/2009_bmw_m3_sedan_base_s_oem_1_500.jpg,Convertible,181.7,71.0,54.8,108.7,4145,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,13/20 mpg,215.8/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101386360,BMW,3 Series,2012,328i 4dr Sedan (2.0L 4cyl Turbo 6M),"$34,900",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Sedan,182.5,71.3,56.3,110.6,3406,I4,2.0,240,5000,255,1250,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.8,27,23/34 mpg,363.4/537.2 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,2012,
,101420164,BMW,3 Series,2012,335i 4dr Sedan (3.0L 6cyl Turbo 6M),"$42,400",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Sedan,182.5,71.3,56.3,110.6,3571,I6,3.0,300,5800,300,1300,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.8,23,20/30 mpg,316.0/474.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411295,BMW,3 Series,2012,328i 4dr Wagon (3.0L 6cyl 6M),"$37,500",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Wagon,178.6,71.5,55.8,108.7,3527,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411296,BMW,3 Series,2012,328i xDrive 4dr Wagon AWD (3.0L 6cyl 6M),"$39,500",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Wagon,178.6,71.5,55.8,108.7,3770,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411139,BMW,3 Series,2012,328i 2dr Coupe (3.0L 6cyl 6M),"$38,700",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Coupe,181.9,70.2,54.9,108.7,3362,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,22,18/28 mpg,289.8/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411140,BMW,3 Series,2012,328i xDrive 2dr Coupe AWD (3.0L 6cyl 6M),"$40,400",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Coupe,181.9,70.2,54.9,108.7,3583,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411141,BMW,3 Series,2012,335i 2dr Coupe (3.0L 6cyl Turbo 6M),"$45,100",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Coupe,181.9,70.2,54.9,108.7,3560,I6,3.0,300,5800,300,1300,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,22,19/28 mpg,305.9/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411142,BMW,3 Series,2012,335i xDrive 2dr Coupe AWD (3.0L 6cyl Turbo 6M),"$46,800",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Coupe,181.9,70.2,54.9,108.7,3582,I6,3.0,300,5800,300,1300,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,22,19/26 mpg,305.9/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411143,BMW,3 Series,2012,335is 2dr Coupe (3.0L 6cyl Turbo 6M),"$52,100",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Coupe,181.9,70.2,54.9,108.7,3571,I6,3.0,320,5900,332,1500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,21,18/26 mpg,289.8/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411287,BMW,3 Series,2012,328i 2dr Convertible (3.0L 6cyl 6M),"$47,600",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Convertible,181.9,70.2,54.5,108.7,3825,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411288,BMW,3 Series,2012,335i 2dr Convertible (3.0L 6cyl Turbo 6M),"$53,800",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Convertible,181.9,70.2,54.5,108.7,3979,I6,3.0,300,5800,300,1300,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,22,19/28 mpg,305.9/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101411294,BMW,3 Series,2012,335is 2dr Convertible (3.0L 6cyl Turbo 6M),"$60,800",https://media.ed.edmunds-media.com/bmw/3-series/2012/evox/2012_bmw_3-series_wagon_328i_tds2_evox_4_500.jpg,Convertible,181.9,70.2,54.0,108.7,4001,I6,3.0,320,5900,332,1500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,21,18/26 mpg,289.8/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101409209,BMW,3 Series,2012,M3 2dr Coupe (4.0L 8cyl 6M),"$60,100",https://media.ed.edmunds-media.com/bmw/m3/2012/evox/2012_bmw_m3_convertible_base_tds2_evox_1_500.jpg,Coupe,181.8,71.5,55.6,108.7,3704,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,14/20 mpg,232.4/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101409210,BMW,3 Series,2012,M3 2dr Convertible (4.0L 8cyl 6M),"$68,750",https://media.ed.edmunds-media.com/bmw/m3/2012/evox/2012_bmw_m3_convertible_base_tds2_evox_1_500.jpg,Convertible,181.7,71.0,54.8,108.7,4145,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,13/20 mpg,215.8/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,200489817,BMW,3 Series,2014,320i 4dr Sedan (2.0L 4cyl Turbo 8A),"$32,750",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3295,I4,2.0,180,5000,184,1250,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,28,24/36 mpg,379.2/568.8 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,2014,
,200489818,BMW,3 Series,2014,320i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$34,750",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3450,I4,2.0,180,5000,199,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,27,23/35 mpg,363.4/553.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489821,BMW,3 Series,2014,328i 4dr Sedan (2.0L 4cyl Turbo 8A),"$37,300",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3410,I4,2.0,240,5000,255,1250,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,27,23/35 mpg,363.4/553.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489823,BMW,3 Series,2014,328i SULEV 4dr Sedan (2.0L 4cyl Turbo 8A),"$37,300",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3420,I4,2.0,240,5000,255,1250,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,27,23/35 mpg,363.4/553.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489825,BMW,3 Series,2014,328i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$39,300",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3595,I4,2.0,240,5000,255,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/33 mpg,347.6/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489827,BMW,3 Series,2014,328i xDrive SULEV 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$39,300",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3605,I4,2.0,240,5000,255,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/33 mpg,347.6/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489831,BMW,3 Series,2014,335i 4dr Sedan (3.0L 6cyl Turbo 8A),"$43,400",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3555,I6,3.0,300,5800,300,1200,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,25,22/32 mpg,347.6/505.6 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489833,BMW,3 Series,2014,335i xDrive 4dr Sedan AWD (3.0L 6cyl Turbo 8A),"$45,400",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3710,I6,3.0,300,5800,300,1200,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,24,20/30 mpg,316.0/474.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489830,BMW,3 Series,2014,328d 4dr Sedan (2.0L 4cyl Turbodiesel 8A),"$38,600",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3460,I4,2.0,181,4000,280,1750,rear wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,37,32/45 mpg,480.0/675.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489829,BMW,3 Series,2014,328d xDrive 4dr Sedan AWD (2.0L 4cyl Turbodiesel 8A),"$40,600",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3620,I4,2.0,181,4000,280,1750,all wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,35,31/43 mpg,465.0/645.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489782,BMW,3 Series,2014,328d xDrive 4dr Wagon AWD (2.0L 4cyl Turbodiesel 8A),"$42,950",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Wagon,182.0,71.3,56.3,110.6,3790,I4,2.0,181,4000,280,1750,all wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,35,31/43 mpg,465.0/645.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200468555,BMW,3 Series,2014,328i xDrive 4dr Wagon AWD (2.0L 4cyl Turbo 8A),"$41,450",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Wagon,182.0,71.3,56.3,110.6,3780,I4,2.0,240,5000,255,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/33 mpg,347.6/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200489835,BMW,3 Series,2014,ActiveHybrid 3 4dr Sedan (3.0L 6cyl Turbo gas/electric hybrid 8A),"$49,900",https://media.ed.edmunds-media.com/bmw/3-series/2014/evox/2014_bmw_3-series_wagon_328i-xdrive_tds2_evox_1_500.jpg,Sedan,182.5,71.3,56.3,110.6,3825,I6,3.0,335,5800,330,1200,rear wheel drive,8-speed shiftable automatic,hybrid,premium unleaded (required),15,28,25/33 mpg,375.0/495.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200729833,BMW,3 Series,2016,320i 4dr Sedan (2.0L 4cyl Turbo 8A),"$33,150",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.3,110.6,3370,I4,2.0,180,5000,200,1250,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,28,24/36 mpg,379.2/568.8 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,2016,
,200741593,BMW,3 Series,2016,320i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$35,150",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.5,110.6,3510,I4,2.0,180,5000,200,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,27,23/35 mpg,363.4/553.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741592,BMW,3 Series,2016,328i 4dr Sedan (2.0L 4cyl Turbo 6M),"$38,350",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.3,110.6,3320,I4,2.0,240,5000,255,1250,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.8,26,22/34 mpg,347.6/537.2 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741591,BMW,3 Series,2016,328i SULEV 4dr Sedan (2.0L 4cyl Turbo 8A),"$38,350",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.3,110.6,3370,I4,2.0,240,5000,255,1250,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/34 mpg,347.6/537.2 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741590,BMW,3 Series,2016,328i xDrive SULEV 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$40,350",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.5,110.6,3635,I4,2.0,240,5000,255,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/34 mpg,347.6/537.2 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741587,BMW,3 Series,2016,340i 4dr Sedan (3.0L 6cyl Turbo 8A),"$45,800",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.3,110.6,3695,I6,3.0,320,5500,330,1380,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/33 mpg,347.6/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741586,BMW,3 Series,2016,340i xDrive 4dr Sedan AWD (3.0L 6cyl Turbo 8A),"$47,800",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.5,110.6,3720,I6,3.0,320,5500,330,1380,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/33 mpg,347.6/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741594,BMW,3 Series,2016,328d 4dr Sedan (2.0L 4cyl Turbodiesel 8A),"$39,850",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.3,110.6,3510,I4,2.0,180,4000,280,1750,rear wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,36,32/42 mpg,480.0/630.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741588,BMW,3 Series,2016,328d xDrive 4dr Sedan AWD (2.0L 4cyl Turbodiesel 8A),"$41,850",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Sedan,182.4,71.3,56.5,110.6,3695,I4,2.0,180,4000,280,1750,all wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,34,30/40 mpg,450.0/600.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741589,BMW,3 Series,2016,328d xDrive 4dr Wagon AWD (2.0L 4cyl Turbodiesel 8A),"$44,150",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Wagon,182.4,71.3,56.3,110.6,3895,I4,2.0,180,4000,280,1750,all wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,34,30/40 mpg,450.0/600.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,200741585,BMW,3 Series,2016,328i xDrive 4dr Wagon AWD (2.0L 4cyl Turbo 8A),"$42,650",https://media.ed.edmunds-media.com/bmw/3-series/2016/evox/2016_bmw_3-series_sedan_320i_tds2_evox_4_500.jpg,Wagon,182.4,71.3,56.5,110.6,3825,I4,2.0,240,5000,255,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (required),15.8,26,22/34 mpg,347.6/537.2 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401638449,BMW,3 Series,2016,330e 4dr Sedan (2.0L 4cyl Turbo gas/electric hybrid 8A),"$43,700",https://media.ed.edmunds-media.com/bmw/3-series-edrive/2016/evox/2016_bmw_3-series-edrive_sedan_330e_tds2_evox_1_500.jpg,Sedan,182.4,71.3,56.3,110.6,3915,I4,2.0,,,,,rear wheel drive,8-speed shiftable automatic,hybrid,premium unleaded (required),10.8,31,,0/0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401566521,BMW,3 Series,2016,M3 4dr Sedan (3.0L 6cyl Turbo 6M),"$63,500",https://media.ed.edmunds-media.com/bmw/m3/2016/evox/2016_bmw_m3_sedan_base_tds2_evox_1_500.jpg,Sedan,183.9,73.9,56.3,110.7,3540,I6,3.0,425,5500,406,1850,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.8,20,17/26 mpg,268.6/410.8 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729246,BMW,3 Series,2018,320i 4dr Sedan (2.0L 4cyl Turbo 8A),"$34,900",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.3,110.6,3370,I4,2.0,180,5000,200,1250,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,28,24/35 mpg,379.2/553.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,2018,
,401729240,BMW,3 Series,2018,320i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$36,900",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.5,110.6,3510,I4,2.0,180,5000,200,1250,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,27,23/34 mpg,363.4/537.2 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729243,BMW,3 Series,2018,330i 4dr Sedan (2.0L 4cyl Turbo 8A),"$40,250",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.3,110.6,3541,I4,2.0,248,5200,258,1450,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,27,23/34 mpg,363.4/537.2 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729244,BMW,3 Series,2018,330i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$42,250",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.5,110.6,3706,I4,2.0,248,5200,258,1450,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,27,23/33 mpg,363.4/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729238,BMW,3 Series,2018,340i 4dr Sedan (3.0L 6cyl Turbo 8A),"$48,950",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.3,110.6,3695,I6,3.0,320,5500,330,1380,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,25,21/32 mpg,331.8/505.6 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729239,BMW,3 Series,2018,340i xDrive 4dr Sedan AWD (3.0L 6cyl Turbo 8A),"$50,950",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.5,110.6,3820,I6,3.0,320,5500,330,1380,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,25,21/31 mpg,331.8/489.8 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729247,BMW,3 Series,2018,328d 4dr Sedan (2.0L 4cyl Turbodiesel 8A),"$41,750",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.3,110.6,3510,I4,2.0,180,4000,280,1750,rear wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,36,31/43 mpg,465.0/645.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
